id,loss
51061,1098.7537
51062,911.08655
51066,2229.0393
51073,1965.7645
51078,8071.355
51085,1916.8197
51087,2899.6016
51089,1584.3512
51090,1431.0283
51096,1693.9574
51102,982.77057
51104,5703.7017
51106,1180.1621
51108,1180.5463
51114,1337.3018
51120,973.0035
51125,2192.7673
51129,1859.5118
51130,1209.006
51133,3832.9534
51134,2911.4556
51137,1370.4479
51138,2622.5256
51148,2035.9518
51156,1357.9181
51169,2309.0935
51171,1807.082
51176,3153.786
51177,1519.0565
51183,2569.62
51191,947.2712
51193,1371.8696
51195,2491.864
51205,1425.491
51208,1878.0431
51216,4570.733
51220,1425.3958
51226,3053.6572
51227,1378.9146
51228,8697.631
51232,1069.9688
51238,1678.3975
51248,3567.226
51249,6067.756
51251,4886.906
51254,5700.906
51263,2187.5442
51264,1434.8026
51265,1439.0852
51266,1310.9556
51268,3889.1052
51272,6972.7666
51281,3211.0452
51282,5129.636
51284,2998.122
51290,2471.3972
51293,3033.119
51295,2365.3828
51301,2131.1274
51305,1950.8052
51306,4731.6978
51307,1674.0037
51310,3564.2056
51312,2407.7422
51314,3390.2373
51330,6559.719
51334,3491.709
51335,974.84625
51343,2461.447
51346,2360.1472
51360,1633.3495
51363,1125.464
51365,4017.2207
51372,2740.081
51376,7791.5034
51378,1500.7815
51384,2213.075
51386,2091.7605
51387,7948.896
51389,1013.1957
51390,934.4951
51394,1613.4379
51396,4115.3394
51408,2115.9902
51418,3061.679
51430,906.1281
51432,15639.746
51434,3815.3337
51436,2046.7725
51446,1577.3433
51453,1206.037
51465,993.91284
51466,3830.2961
51468,2708.5508
51469,2514.2769
51478,2296.1177
51486,1828.1414
51490,927.8366
51492,1379.2877
51497,3125.5266
51503,1492.7854
51508,4021.0125
51513,2261.1943
51521,1043.5437
51526,2070.107
51536,1812.4467
51539,3122.4302
51541,2475.3367
51554,1502.4352
51560,2267.5547
51568,4047.3652
51570,7460.117
51576,1005.6847
51578,2693.132
51599,2092.7485
51603,1723.1104
51606,951.01526
51607,1082.7882
51615,3393.7288
51625,1321.7126
51630,1160.6029
51631,995.20264
51638,964.6793
51653,2383.813
51656,5949.887
51664,1237.2032
51665,930.87683
51668,2117.901
51669,3370.1997
51677,1105.7056
51686,884.5392
51689,935.4618
51696,1193.8402
51699,7567.0967
51702,1323.2228
51705,1955.6666
51714,1015.8096
51721,1149.4591
51722,856.37775
51732,1578.8348
51741,2109.781
51744,1683.859
51751,1818.6477
51753,1491.5642
51760,2158.964
51761,1836.7133
51767,4961.044
51768,1671.0352
51771,3339.6995
51773,3448.6023
51780,1697.0111
51796,2593.0354
51799,6106.861
51800,2557.4126
51804,3932.1538
51806,2001.382
51810,1870.4247
51817,2236.5144
51820,1172.6938
51834,1394.3479
51838,1824.0736
51843,4463.8623
51845,2598.0671
51848,1009.0659
51853,4698.8105
51854,1424.6294
51857,3981.7856
51859,1485.0635
51863,3994.092
51866,1510.661
51870,4749.084
51872,1338.4094
51890,1780.4353
51908,2169.5264
51911,1454.9896
51918,3219.5203
51925,1689.5575
51931,1601.6902
51932,1557.147
51937,1545.3672
51938,1833.1188
51941,3703.8486
51944,4025.1301
51945,1352.1304
51955,1301.2953
51956,1225.3837
51964,7272.81
51968,2131.6653
51975,4453.6543
51978,3328.3672
51988,2600.8696
51989,1786.9386
51998,1237.2534
51999,1956.457
52004,1321.7845
52011,1326.9016
52018,1030.1165
52019,1603.908
52025,2155.7942
52030,2950.347
52031,1672.7142
52033,1135.166
52036,1690.7946
52040,1367.9932
52041,1307.661
52042,1983.0198
52043,1432.3236
52044,2328.4744
52046,3076.614
52049,1387.0693
52056,1226.6504
52061,1337.4983
52080,1262.3623
52087,1416.2681
52088,2178.4092
52089,2852.643
52090,4797.735
52092,4985.6074
52094,6220.293
52096,1788.1967
52104,1476.028
52105,4216.7188
52110,1877.9921
52113,922.2684
52115,6918.8657
52118,2553.982
52119,2372.552
52122,2277.007
52128,5751.631
52129,2094.964
52134,1568.1842
52135,1626.6036
52146,1733.0016
52147,3342.3958
52153,6940.8896
52156,2682.278
52157,1364.3646
52159,2327.234
52168,1446.3984
52174,1062.8445
52178,3577.419
52182,1662.909
52183,1614.3943
52184,1770.6046
52186,1056.1644
52187,4869.3916
52189,2984.9827
52193,3239.8857
52198,1155.3186
52199,1124.32
52205,2284.6375
52206,3238.903
52208,5522.8633
52217,1462.3926
52218,4124.323
52219,3820.9282
52220,2658.458
52223,1054.1525
52227,875.0758
52230,1865.9851
52232,3352.3555
52237,3070.53
52240,1040.2378
52251,2182.318
52253,2953.8772
52260,2765.4395
52261,1481.7501
52263,3727.9348
52265,1328.7068
52268,1325.3315
52270,1706.4197
52271,2443.8796
52283,4208.782
52284,2295.879
52285,1019.5055
52291,1410.3967
52292,2975.7322
52293,4133.027
52300,4588.219
52305,4153.2026
52310,2317.1863
52321,1483.1769
52323,2896.581
52326,2658.3516
52328,1658.4979
52332,1654.764
52334,8421.709
52339,1693.3788
52343,7556.5015
52345,3932.27
52349,1889.4163
52351,3531.4075
52357,4735.965
52358,1868.8539
52363,1271.0233
52365,2318.3506
52376,2488.082
52377,3296.5403
52381,993.6553
52391,3391.8257
52392,4000.4482
52394,5844.3447
52401,1488.0007
52404,1513.9067
52410,1111.645
52411,1466.034
52419,877.84357
52426,946.86743
52440,1265.8606
52459,6666.2144
52462,1267.0741
52467,849.94574
52470,1948.8861
52473,1814.6781
52475,1217.3872
52488,1110.8411
52491,1228.5549
52495,4063.2334
52507,1471.5167
52508,1812.7839
52511,1141.7981
52512,1169.5695
52517,2388.4253
52529,843.3176
52540,1536.0609
52541,1727.0397
52547,1091.2349
52550,1293.5721
52552,2055.0942
52561,1478.6058
52568,5522.068
52571,1501.0063
52572,910.61346
52581,8920.54
52583,5871.9424
52585,1595.668
52591,2323.4446
52595,2219.499
52596,1774.7793
52600,3666.1096
52601,1786.7068
52607,22715.928
52613,4672.7524
52615,2420.2217
52623,1590.5273
52624,1674.3488
52631,1696.6979
52634,9089.078
52636,1329.6233
52643,1482.0585
52649,3262.642
52656,2431.9707
52658,1479.4858
52659,1637.2227
52677,1781.7499
52680,2492.8389
52684,2104.2856
52685,4795.8267
52686,910.14935
52689,2263.6345
52692,1700.8745
52701,1891.8743
52706,4534.3335
52707,8907.311
52708,4432.73
52711,3538.4688
52712,2103.796
52717,3529.7168
52725,1629.9031
52726,2218.3262
52734,2306.2312
52735,3909.6191
52740,1814.1276
52744,2522.446
52746,7089.826
52761,820.90015
52765,2066.3853
52770,2058.5903
52771,2978.4487
52776,2688.5125
52777,1925.1329
52778,1550.4404
52785,1533.0026
52792,1157.444
52793,2693.362
52802,3282.704
52813,1878.381
52816,2102.1604
52822,1827.0358
52825,5647.503
52828,3946.7043
52831,1737.7981
52833,1492.6101
52839,4600.113
52843,1569.1423
52850,1760.8701
52855,1680.1866
52857,1310.0625
52860,4842.9326
52861,2720.9243
52863,4312.1626
52871,1218.8859
52872,1442.1711
52875,1209.0475
52881,1210.5186
52887,704.61255
52889,1424.4031
52891,1850.6683
52892,1831.5059
52893,1783.6031
52901,1032.091
52902,970.6623
52904,5259.291
52906,3603.2188
52916,1313.0674
52917,2691.2378
52919,1840.2465
52924,2853.7974
52926,4235.315
52934,5039.17
52935,1580.41
52936,2569.641
52948,1554.9404
52956,4520.8027
52957,1788.2324
52961,1049.4581
52962,5798.967
52973,1026.8524
52977,2054.1257
52986,1671.8246
52988,6177.3735
52989,1997.1757
52993,1857.81
52995,3873.758
53006,3658.612
53007,1344.5914
53009,856.2502
53014,1314.7822
53017,2751.4077
53019,2278.513
53021,1939.9131
53031,1684.3563
53039,1607.8479
53042,4222.684
53049,2386.5813
53054,1155.1532
53058,1988.6672
53064,5211.8833
53067,4185.972
53084,3535.6548
53094,3626.2944
53097,2127.1172
53107,1454.3212
53109,2577.315
53125,5922.624
53126,3683.704
53127,1637.5039
53130,1520.1703
53131,3531.512
53132,5670.054
53133,1183.6699
53138,1155.5331
53142,1729.1743
53145,2316.4148
53148,1988.3038
53151,1308.0873
53155,1111.2329
53160,1735.9684
53164,1909.6161
53166,1943.041
53167,2029.0789
53172,3284.1387
53176,1457.3005
53181,2431.3525
53185,3268.876
53190,1442.2902
53197,1289.9506
53201,799.432
53203,1183.8073
53205,3856.7087
53207,2543.0454
53219,3013.699
53224,2575.9897
53238,982.6908
53244,2635.6477
53247,3620.2183
53252,1158.5459
53259,4085.02
53271,1457.8883
53272,1578.477
53278,1413.6484
53280,774.9892
53281,1138.6
53294,1706.8805
53314,1819.8864
53327,1064.7161
53328,1316.5847
53337,2597.1714
53338,1659.8152
53340,1823.2618
53343,2873.6274
53344,1646.7704
53346,2272.251
53353,1274.2153
53366,2226.2954
53370,1638.0665
53372,1666.6987
53380,2381.5999
53382,6533.4746
53385,1406.2302
53386,4687.225
53406,1672.2084
53411,2985.635
53416,1577.9846
53417,2485.566
53424,1322.3499
53425,4452.6943
53431,2973.1953
53433,2172.7537
53441,1505.1073
53442,2016.3451
53448,2443.0566
53452,2573.4868
53460,1370.6395
53463,1672.8555
53465,1008.183
53472,3141.0042
53474,1432.4993
53478,2953.9646
53480,1376.0756
53484,3193.1477
53492,2318.772
53498,1702.8768
53499,4738.2607
53505,6329.972
53515,2273.0098
53518,1316.4635
53528,4505.928
53534,6261.51
53536,3051.4702
53539,2722.4043
53543,7700.2773
53546,1202.1359
53547,1818.4724
53551,5753.1943
53562,1484.8594
53564,1206.8638
53572,3135.699
53574,4730.9487
53580,1826.504
53581,2642.3687
53583,1786.8262
53585,1835.8075
53591,1227.6975
53594,11819.135
53599,6835.019
53604,1702.9833
53608,1387.2534
53610,2155.424
53613,2250.5017
53619,1033.7568
53621,1063.3773
53622,3954.2979
53625,2364.6812
53632,1434.4049
53637,2083.017
53644,2083.8123
53646,1403.8447
53648,3828.5647
53649,2433.874
53650,2189.363
53652,6910.4897
53666,2937.1057
53670,852.66583
53671,1397.7648
53687,2051.5725
53689,3802.1416
53698,2313.5005
53702,2694.0457
53704,1541.0927
53709,1609.2524
53717,2176.3743
53725,1709.6387
53728,2246.6519
53732,2755.3005
53734,2845.2246
53735,6800.787
53741,1080.8463
53746,5123.4014
53747,1517.0327
53758,2163.6472
53760,1248.9656
53761,975.66
53766,5929.9043
53781,8635.331
53798,2943.0015
53799,1486.6608
53801,1277.4421
53803,1715.1084
53813,2405.4243
53817,1786.7988
53818,1091.2958
53838,2828.1619
53843,4324.067
53844,1210.6711
53852,1509.619
53856,1804.7557
53857,1010.754
53862,1922.9482
53863,1104.5609
53865,1059.534
53869,2797.2874
53881,4544.3706
53893,2289.3518
53894,1713.8495
53902,1816.0925
53905,1402.505
53908,3289.0298
53910,2363.9907
53912,2602.2793
53913,4538.4917
53918,1991.183
53933,1015.7858
53934,1655.831
53935,1409.7528
53941,4410.406
53943,817.88367
53945,3975.0303
53946,1297.1561
53955,3539.5627
53957,2983.9436
53969,1205.445
53970,1420.3179
53973,3506.068
53977,7825.674
53979,8377.582
53980,1157.9628
53985,1314.8468
53986,2244.3542
53989,2640.7117
53996,2791.8777
53997,2002.0333
54001,2286.8215
54002,6474.127
54009,2041.4451
54012,1729.3468
54016,2417.2378
54018,1271.5924
54029,1583.937
54031,2595.4683
54033,1555.7478
54034,2110.695
54037,3457.8127
54038,2257.912
54039,9846.294
54041,1667.5896
54043,1375.4224
54048,2356.32
54055,1160.5187
54068,999.6879
54070,2162.737
54076,1195.8011
54078,1629.9125
54081,2982.2302
54086,2441.0925
54105,1168.8541
54110,1481.6611
54124,4099.964
54127,5295.747
54130,1228.6447
54138,2130.9922
54143,1288.426
54151,1931.9498
54154,6837.138
54160,1785.6688
54161,4249.892
54165,1718.3422
54170,1226.5731
54174,1891.9852
54179,4946.547
54181,2192.9922
54188,6346.937
54198,1216.6727
54202,5261.484
54206,3099.584
54214,1685.699
54215,3200.4915
54219,2023.0494
54231,1794.8097
54232,1510.4312
54235,1349.503
54238,1477.2913
54241,3092.053
54243,2008.4974
54246,1857.2483
54250,897.963
54255,1524.2965
54258,3461.3672
54264,6329.6465
54270,895.4447
54279,1149.8943
54286,2412.8357
54302,699.9893
54304,1729.2617
54305,1708.6274
54308,1498.7477
54311,1831.8502
54329,1343.0107
54332,1449.6923
54333,1963.5355
54334,1136.2473
54337,1400.8369
54344,1340.4266
54347,3765.448
54348,20176.646
54349,3791.8079
54350,1393.1017
54358,1798.2871
54369,2640.9988
54371,4574.4883
54375,1212.2303
54388,1676.6287
54401,1986.9346
54402,1659.9221
54403,2367.703
54411,1617.7314
54416,1330.5309
54422,1405.6754
54431,1725.3234
54434,1166.9524
54439,1131.05
54440,1598.3549
54442,12410.305
54446,1614.3558
54447,2786.7632
54450,1878.5736
54457,7976.6094
54466,1555.3545
54471,1075.0687
54473,1720.9454
54475,1769.2915
54482,1698.6742
54483,713.3067
54486,8738.725
54488,1660.994
54495,1222.6289
54502,1226.6469
54505,1003.8618
54518,2094.9392
54527,828.6968
54529,1527.5847
54531,988.1329
54537,6003.085
54541,3316.1843
54543,2813.2861
54547,6321.007
54558,8244.923
54559,1445.6711
54561,1331.6444
54562,3627.1836
54569,9955.058
54570,857.89014
54573,1602.9838
54582,1000.2468
54595,2229.6934
54603,2633.996
54613,4148.776
54617,2096.2488
54618,1689.8131
54620,3427.9026
54621,1762.4149
54628,1522.5469
54633,1597.7913
54634,6310.7837
54635,1630.5012
54637,2150.8552
54638,2558.8196
54649,1405.1543
54651,1045.8644
54653,4549.4536
54656,2408.8062
54680,3358.2803
54692,2587.0703
54713,3808.058
54719,3312.9307
54720,2892.003
54722,2367.1382
54725,3476.971
54734,1135.4326
54742,4768.9624
54743,5556.326
54744,4219.5195
54752,1259.34
54753,2226.9475
54759,2868.0854
54761,2650.018
54764,1065.3931
54768,1270.2799
54773,1597.3271
54774,1530.2408
54787,1783.6687
54789,2508.81
54790,2010.4857
54794,2547.5256
54795,903.9329
54797,751.7779
54798,4631.7837
54805,1837.375
54806,2066.464
54807,1246.7015
54815,5170.453
54819,2667.2568
54821,1855.9329
54830,1501.7794
54835,4776.187
54837,1579.9622
54842,1968.3236
54859,1443.035
54864,8464.825
54865,2603.931
54868,1829.5146
54869,1275.8636
54870,1780.1184
54878,1537.8798
54880,2073.3645
54881,1535.121
54883,2832.4822
54886,1658.4061
54892,1324.6594
54901,3158.974
54906,2306.382
54909,1911.18
54911,2779.451
54915,2850.2915
54919,1660.7784
54921,1171.5745
54922,6728.831
54925,1460.8534
54930,1717.0391
54934,1087.2308
54940,870.6888
54942,7073.763
54943,3912.003
54944,1838.8606
54949,1181.0371
54951,3691.82
54952,1124.1267
54962,3796.7375
54970,5088.4717
54973,962.2667
54975,2229.4158
54982,1442.7926
54984,1614.0692
54986,3116.324
54992,2916.6777
55005,4605.7236
55010,2138.6711
55015,2484.839
55022,7445.1685
55038,7341.446
55046,2724.5127
55052,2462.6755
55053,1986.2816
55055,9853.012
55057,682.8842
55062,5165.6123
55066,3537.453
55067,933.63324
55068,10183.765
55069,1701.9225
55078,3786.5017
55081,2689.5054
55087,3099.1345
55100,2462.0037
55105,2372.9834
55109,1204.6749
55112,5220.6753
55113,7625.639
55117,1246.9996
55120,4894.4727
55124,1815.3042
55133,3136.022
55136,2194.0796
55147,4733.707
55168,3107.6965
55170,2953.2925
55172,2354.1416
55173,1701.6383
55183,5082.791
55184,1383.5929
55200,1109.8357
55204,5423.973
55206,1212.4432
55211,3692.926
55215,1719.8439
55216,1272.5613
55221,1927.7808
55232,1428.6765
55239,2382.6135
55247,1438.2457
55252,3247.2686
55253,2005.9167
55258,954.6552
55259,2124.1765
55260,2191.3796
55263,4740.444
55273,2900.9365
55275,1506.1533
55283,3115.2688
55292,1575.7793
55293,3083.4604
55295,1983.6783
55298,1492.6586
55299,3907.9375
55303,2115.645
55309,2422.244
55312,2633.03
55317,1079.3473
55318,2758.941
55319,852.4518
55327,3162.2756
55331,1302.2302
55340,2227.3982
55341,1081.5105
55355,1376.8513
55357,2464.8933
55360,1919.7583
55374,3545.791
55382,1862.264
55384,1060.6938
55388,1525.1434
55389,1741.5906
55392,13358.039
55394,2573.5408
55396,8272.863
55397,2368.139
55403,2087.1611
55407,1018.0836
55416,4972.822
55417,975.4146
55423,1191.9917
55428,1811.2753
55432,1770.668
55436,2398.5562
55437,2341.1394
55442,5392.9067
55451,1361.5504
55453,1977.6572
55457,3206.0254
55462,1401.9349
55463,4777.244
55464,2029.498
55467,1695.5706
55484,3793.0632
55485,950.50653
55489,1280.5769
55491,1819.3438
55496,1682.2273
55500,4208.2964
55504,6491.9604
55510,14303.56
55521,2066.956
55523,1340.632
55526,1547.9789
55533,1793.7045
55536,1811.9175
55542,952.2431
55544,4291.5303
55551,1437.5012
55555,1277.8647
55558,1648.1711
55563,3278.251
55576,2116.2122
55579,2217.339
55580,5074.8994
55585,9209.148
55591,7767.7812
55595,991.3505
55596,2535.3115
55597,4551.7803
55602,1803.611
55603,1034.1451
55610,5574.29
55619,1816.9314
55625,5558.7593
55629,1311.0763
55637,2601.3647
55660,2101.6611
55669,1805.5352
55672,1833.7275
55674,1978.0045
55675,2100.6897
55677,1693.0419
55688,1594.4678
55694,2528.8289
55699,2074.463
55703,851.84766
55716,1143.177
55721,3539.458
55724,1040.86
55725,988.2385
55742,2034.313
55745,1275.1241
55746,1366.7959
55750,1886.246
55753,1338.3685
55756,1150.2878
55760,2758.9424
55765,1371.5974
55766,1653.5643
55767,956.08624
55772,4691.7207
55774,2980.5125
55778,1649.4968
55780,2202.2957
55784,1032.1619
55800,1578.102
55801,2640.6538
55802,3445.13
55805,1776.1168
55824,2553.396
55827,6790.889
55830,1650.0942
55831,1586.754
55839,2674.4246
55843,1817.084
55844,2628.0647
55855,6745.468
55861,1227.2365
55869,1700.7738
55883,9446.625
55887,1044.3993
55896,1313.6603
55901,936.60114
55903,3869.2969
55911,1908.7809
55922,1952.5621
55926,1751.5736
55928,3213.0615
55929,4400.0645
55932,1589.4492
55934,2360.2656
55935,1451.931
55945,1151.7809
55951,1283.3341
55958,1577.2461
55962,1773.5409
55963,1234.4296
55967,2623.5754
55972,1246.4082
55988,2640.2507
55990,2096.346
56000,4187.7495
56001,1788.4373
56007,1521.923
56011,3038.326
56016,2833.4753
56019,1226.8184
56021,1201.4545
56024,1720.132
56026,3504.8608
56029,1098.6031
56032,2206.9275
56036,1965.3978
56042,4257.9956
56045,2001.5596
56051,5912.3174
56055,3182.419
56063,2494.878
56072,2294.8157
56082,1773.8684
56085,4030.7593
56088,4609.0596
56102,2684.2312
56105,1515.1786
56108,3132.2815
56110,1657.9584
56111,1087.8153
56115,1273.6105
56137,1287.0717
56138,1344.773
56152,3789.9165
56153,2117.9028
56156,4066.184
56173,1496.6716
56175,1133.6262
56180,3391.6477
